Id,SalePrice
1461,152190.021
1462,163282.027
1463,197185.276
1464,204613.037
1465,297739.591
1466,205126.651
1467,171088.93
1468,193786.247
1469,239722.387
1470,152332.868
1471,238696.686
1472,146010.109
1473,141834.092
1474,173075.432
1475,217732.654
1476,432290.721
1477,319426.488
1478,365635.951
1479,346956.917
1480,435828.985
1481,373308.112
1482,303616.792
1483,181599.118
1484,221194.986
1485,239887.953
1486,267760.799
1487,381731.818
1488,311734.33
1489,235820.271
1490,203001.275
1491,259296.512
1492,127192.648
1493,196224.159
1494,357463.386
1495,350299.48
1496,256157.771
1497,246185.366
1498,217807.757
1499,217208.278
1500,173724.811
1501,185161.069
1502,218849.346
1503,339399.422
1504,326589.934
1505,250266.94
1506,203997.492
1507,223148.083
1508,213160.792
1509,191121.538
1510,161330.819
1511,160615.704
1512,182167.554
1513,181446.994
1514,171751.5
1515,196160.38
1516,172020.969
1517,173503.647
1518,159172.114
1519,246957.274
1520,154368.789
1521,156879.047
1522,174749.968
1523,152508.977
1524,143510.431
1525,150345.339
1526,152196.149
1527,132405.869
1528,150168.454
1529,152309.235
1530,185586.483
1531,168199.146
1532,133825.003
1533,160154.074
1534,144559.44
1535,180089.043
1536,136709.631
1537,108534.655
1538,308370.017
1539,351100.386
1540,155355.668
1541,166845.941
1542,174735.818
1543,278738.728
1544,123707.208
1545,138114.139
1546,139927.653
1547,177060.503
1548,172458.868
1549,138079.461
1550,170385.346
1551,137606.937
1552,173326.615
1553,178314.318
1554,138826.075
1555,194883.13
1556,117943.82
1557,150441.855
1558,130567.547
1559,159202.418
1560,168204.163
1561,167567.825
1562,153266.871
1563,151495.704
1564,182442.557
1565,174613.628
1566,254101.452
1567,112766.208
1568,232053.354
1569,184805.978
1570,152817.717
1571,169143.367
1572,159447.176
1573,252113.451
1574,134031.142
1575,259109.139
1576,222158.702
1577,231344.291
1578,168085.107
1579,160056.069
1580,256945.471
1581,163020.723
1582,152731.219
1583,347608.771
1584,289429.198
1585,166684.975
1586,124602.294
1587,141981.592
1588,165609.016
1589,131271.014
1590,159719.393
1591,141175.611
1592,147265.111
1593,137440.674
1594,176784.837
1595,163985.324
1596,280188.772
1597,188826.836
1598,253178.767
1599,294085.444
1600,285210.405
1601,124619.742
1602,138810.917
1603,128732.791
1604,312183.472
1605,326639.532
1606,173222.291
1607,187798.593
1608,241989.094
1609,232739.091
1610,181934.775
1611,163155.612
1612,188087.644
1613,174438.558
1614,156260.001
1615,142251.123
1616,129486.496
1617,145934.733
1618,153286.634
1619,158742.699
1620,184675.862
1621,157957.86
1622,177239.539
1623,322264.393
1624,217873.5
1625,152030.851
1626,183116.193
1627,200277.326
1628,348286.287
1629,259522.772
1630,384216.272
1631,299865.594
1632,311834.584
1633,235461.554
1634,203740.686
1635,200844.384
1636,166897.431
1637,199094.025
1638,285844.715
1639,198102.924
1640,297312.38
1641,202778.128
1642,295507.955
1643,331453.381
1644,318479.992
1645,192740.417
1646,162191.455
1647,227061.486
1648,158409.556
1649,156744.185
1650,147036.617
1651,149264.146
1652,147250.459
1653,147789.725
1654,174213.311
1655,217368.578
1656,170435.004
1657,170608.326
1658,174513.456
1659,213131.955
1660,162681.866
1661,431882.873
1662,432376.129
1663,404683.939
1664,431237.585
1665,371857.222
1666,332801.543
1667,383095.736
1668,375528.648
1669,355734.99
1670,373500.945
1671,274900.177
1672,426478.253
1673,357829.5
1674,314341.897
1675,193878.92
1676,194039.355
1677,238842.851
1678,433956.412
1679,385089.18
1680,392286.809
1681,365056.44
1682,328756.395
1683,228435.744
1684,247346.647
1685,200642.023
1686,220613.403
1687,238879.304
1688,253731.02
1689,253689.771
1690,247913.033
1691,229158.481
1692,331209.242
1693,234923.799
1694,196990.358
1695,234502.446
1696,297212.3
1697,234954.062
1698,368053.531
1699,371989.755
1700,292921.089
1701,352534.623
1702,320313.288
1703,321256.646
1704,319774.074
1705,313053.992
1706,423440.992
1707,246581.175
1708,241458.737
1709,347712.415
1710,305348.234
1711,328185.229
1712,346489.689
1713,265408.722
1714,249619.437
1715,256055.345
1716,219071.703
1717,215547.881
1718,161358.977
1719,277251.168
1720,304671.996
1721,214425.57
1722,153425.893
1723,159050.608
1724,246435.793
1725,292005.002
1726,212895.94
1727,182974.739
1728,244574.174
1729,186198.774
1730,194845.632
1731,148358.741
1732,150489.226
1733,151433.733
